  -0.08735    0.73458   -0.32126    0.39041   -0.11537    1.32403    1.29880    0.82464    0.67346   -0.28722   -0.19933    0.01544   -0.17571    0.01043   -0.25565   -0.09528   -0.43899   -0.19495    0.14287    0.56434   -0.03961   -0.32243    1.19653    0.24768    0.08483    0.24978    0.10759    0.01014   -0.10362    0.14725    0.21244   -0.00134    2.84056    0.04944    0.33433    0.08594    0.00315    0.09787    0.39869   -0.01068    0.03790   -0.97304    0.39433    0.13196    0.81717    0.20491    0.63868    0.05549   -2.77684   -0.13541 2014.00000
       nan    0.51551   -0.15289    0.25139    0.29082    0.34259   -0.18236    0.19979   -0.67346   -0.13771        nan    0.54655    0.26316   -0.04417   -0.27384   -0.26747    0.27765    0.10258   -0.04763        nan    0.05122   -0.13629        nan   -0.16232    0.13909    0.44813        nan        nan   -0.02843    0.72114    0.09237    0.01411    0.85759        nan        nan    0.05414    0.02294   -0.04696   -0.46508        nan        nan        nan        nan    0.08616        nan    0.43622   -0.63868        nan   -0.74075   -0.34959 2014.00000
   0.08026    0.63429   -0.27483    0.32944   -0.07605    1.50437   -1.01137        nan   -0.67346   -0.29328   -0.25780    1.97768   -0.42867   -0.00966        nan    0.00278    0.39192        nan    0.00683    0.06610    0.00399   -0.47570   -0.04262        nan   -0.01773    0.16615   -0.00847        nan   -0.10165    0.20655    0.10969    0.20148    0.00984        nan   -2.27288   -0.00896    0.23759    0.29994        nan   -0.29309        nan        nan    0.74262        nan    0.39409        nan    1.55223   -0.00235        nan   -0.91019 2014.00000
  -0.74267   -0.60102    0.77911    1.09595   -0.36935    0.84937   -0.99082    1.44738   -0.61692   -0.69828   -4.17917   -0.16818   -0.24807    0.01807    0.09837    0.02628   -0.33949    0.03781   -0.04004    0.24619    0.23493    0.36471   -0.28332    0.10212    0.10644    0.36357   -0.00077    0.24280   -0.82442   -1.44113    0.27604    0.84288    0.08019   -1.21669    0.66883    0.49282    0.30252   -0.09064   -0.46524    0.42044    0.31360   -0.57564   -1.59034   -0.35518    1.64611   -0.40020   -0.56601   -0.00772    2.44038    2.09912 2013.00000
  -0.75082   -0.68390   -1.11780        nan   -0.59400   -0.66110   -0.99342   -0.04825   -0.62155   -1.19519   -0.25510   -0.16795   -0.24888   -0.01412    0.01498    0.15472    0.17196   -0.14854    0.00665   -1.65210    0.77390        nan   -2.90500   -4.79810    1.93121   -2.06026        nan    0.83449        nan    0.70540   -0.25934   -0.14154        nan   -1.21547   -0.41616    0.16806   -0.97996   -0.41485        nan   -0.42105        nan        nan   -0.30567        nan    0.57693   -0.60307   -0.63868    0.07269        nan   -0.26082 2013.00000
   3.40634    0.34201    0.50056    0.32675   -0.77154    0.43287   -0.54477   -0.44565   -0.56195   -0.03302    1.21331    0.89545    0.41077    0.02018    0.17166    0.06460   -0.35289    0.03781   -0.01894    0.22736    0.09291   -0.30729   -0.32367   -0.37030   -0.03894    0.27689    0.05235    0.19143   -0.96943   -0.10753    0.73321    1.11633    0.75222   -0.81072    0.19899    0.16912    0.02824   -0.10240    0.26614    0.03623    0.05160    2.47274    0.60017    0.02964    0.01450    0.33553   -0.49089    0.00003   -0.54042   -0.26580 2013.00000
   0.06892    0.64737    0.01581    0.33844   -0.01966   -1.32188    0.03162    0.10000   -0.37830   -0.16175   -0.08213   -0.72710   -0.53249   -0.00929    0.93222    0.00278    0.39165    0.15946   -0.00518    0.25237    0.02074   -0.41787    0.16434   -0.32323    0.04948    0.16615    0.05478    0.01193   -0.10682   -0.47936   -0.02593   -0.01415    0.01290   -0.04551    0.19480    0.02598   -0.01054    0.08875   -0.10387   -0.05153   -0.08083    0.04839   -0.41106   -0.06456    0.91545   -0.48857   -0.30946    0.05256   -1.01247   -0.14447 2014.00000
   6.41585   51.29473    0.90756    1.22719   -6.72618    1.53329   -0.94050    0.90471   -0.08871   24.37870    1.73822    1.94031   27.01423    0.04351   -0.25565   -0.09528   -0.43899   -0.19495   -0.00470    0.14627   -0.00385   -0.46106   -0.07133   -1.03807   -0.02243    0.12290   -0.01312    0.42781   -0.09139    0.44808    0.06150    0.13051    0.02925   -0.10631    1.60755   -0.04718    0.00497   -7.10049   -2.75824   -0.76932    0.07289    1.47608   -1.14532    2.67454    1.74846   30.44245  -20.51387    1.07354   -1.01699    0.87942 2014.00000
  -0.85894   -0.71154   -3.03226   -2.10199   -0.09930   -0.17872    2.27818    1.47131    0.58095   -0.27540   -0.14920   -1.76157   -0.81396   -0.01103   -0.16197   -0.15757   -0.16203   -0.14181    0.27372   -2.59912   -0.06139    0.32141   -0.44053   -0.55981    1.29924   -2.65281    1.21490   -1.43557    1.97873   -0.76515   -0.37412   -3.14245   -3.08636    0.78711   -2.57380   -1.49983    0.18922    0.86655    0.15894   -1.34945   -1.19261   -0.53868   -0.66701    0.24963    0.44691   -0.23894    0.32719   -0.05002   -0.10321    0.19906 2013.00000
  -0.08294   -0.70529   -0.00867   -0.04353    0.06194    1.02390   21.38557    0.56843    0.67346   -0.29290    0.16382  -16.20585   -0.79044    0.00929   -0.25565   -0.09528   -0.43899   -0.19495    0.06198  -27.12940   -0.07158  -22.29513   -9.06233  -18.18171    0.28738  -29.38015    0.21555    0.00747   -0.10682  -16.75419   -8.43896   -1.53628   -0.22204    1.51822   -1.33795   -0.20563   -0.12968   -0.73406    0.46508   -1.33830   -1.67347  -13.37244   28.26971   -0.10328   -0.63931   -0.58304    0.63868   -0.12346    1.04456  -10.81694 2014.00000
  -0.78618    2.07809    0.78025    1.09750   -0.68847   -0.65248   -0.97815   -0.57978   -0.54443   -0.29347    0.00189   -0.15657    0.54861    0.01807    0.44025    0.37788   -0.40898   -5.68344   -0.01956    0.47323    0.09660   -0.17871   -0.38568    0.16272    0.14757    0.39912    0.01810    0.88345   -0.96628    0.17770   -0.24862    0.33895    0.98143   -1.15823    0.84864    0.23968    0.16185    0.78331   -0.25999    0.65634    0.30686   -0.57608   -3.33874    0.00234    1.03004   -0.00935    0.41781    0.24197    0.06767    0.81400 2013.00000
  -0.00927    0.54930        nan    0.24571    0.23463   -0.58822   -0.46866   -0.48080    0.59340   -0.00833   -0.07141    0.15811   -0.08131   -0.10692        nan        nan    0.37153        nan   -0.01131        nan   -0.02509   -0.59533   -0.07329        nan   -0.00833        nan   -0.11549    0.39212   -0.03695    0.33687    0.15985    0.01286    0.68727        nan    0.14509    0.05944   -0.08236    0.18808        nan   -0.04115   -0.01611        nan    0.31596   -0.22508    0.74203   -0.22552    0.72304   -0.08392   -0.17968   -0.11559 2014.00000
   0.06029    0.41938    0.35229    0.47702    0.20134    1.46186    0.66514   -0.53935   -0.67346    0.25713    0.82566    0.61222   -0.13470   -0.01785    0.72404    0.40362    0.38731    0.14764   -0.00345    0.10292    0.01187   -0.39803   -0.00950   -0.44112    0.00491    0.18602    0.01395    0.02657   -0.10505   -0.40975    0.11428   -0.00036    1.91238    0.00208    0.05736    0.02323    0.00252    0.15849   -0.46508   -0.04781    0.04862    0.36520    0.46613   -0.29187    0.54968   -0.30884   -0.63868   -0.03370   -0.06185    1.81788 2014.00000
       nan   -0.66815        nan   -0.94728   -0.75092   -1.20784   -0.69529        nan   -0.62490        nan   -0.06513   -0.07171   -0.12842   -0.09291    0.03431   -0.35957   -0.03695    0.04751    0.07990   -0.90431        nan   -0.00512    0.65386    0.94264    0.42390   -0.79830        nan   -3.21565    1.92155   -0.01571   -0.29920        nan   -3.28632    2.76568   -0.90578   -1.70345    0.41157   -1.68057   -0.22734   -1.44723   -1.27637    0.66569    0.55415    0.24963   -0.39747   -0.20329   -0.52116   -0.01831    0.50525   -0.55727 2013.00000
  -0.83450   -0.67301   -1.26501   -1.19957   -0.75345    0.38294    0.29511    0.23272   -0.24338        nan   -0.21798        nan   -0.07853        nan    0.15029        nan   -0.16203   -0.12649        nan   -2.04497    0.12273   -0.87281        nan    0.22332    0.99304   -2.05485    0.86617   -1.84982    2.79124        nan   -0.30498   -3.12448   -2.46170    2.33471        nan   -1.52857   -0.33890        nan        nan   -1.36888   -1.20925        nan        nan    0.24963    0.52620    0.07015        nan    0.05751    1.57481        nan 2013.00000
   2.11494    2.01324    0.99775    1.39116    0.16286   -1.24589   -0.24148   -0.41818   -0.62133   -1.14255   -0.98949   -0.45891   -0.35811    0.01807   -0.01208    0.12109   -0.35289    0.10346    0.00665    0.86933    0.77390    0.37742    1.30125   -0.46542    1.93121    0.16615    1.38188    0.83449   -0.68731    0.43181   -0.25934   -0.14154    0.32948   -0.39880    0.42185    0.26643    0.25728    1.34488   -0.32712    0.36795    0.27248   -0.22368   -0.35322   -0.24901    0.29723   -0.50733   -0.59074    0.09129   -0.92148    0.10789 2013.00000
   0.02837    0.36246    0.14519    0.04611    0.24148    0.10580   -0.16331   -0.27325   -0.67346    0.28549    0.31769    0.37445   -0.01018        nan    1.01679        nan    0.38624        nan        nan    0.56305    0.03682   -0.01938    0.12721        nan    0.04959    0.41556    0.07152        nan   -0.07791    0.18334    0.17752    0.04408    0.30336        nan        nan    0.04240    0.02048   -0.05118   -0.46300    0.08750    0.11131        nan   -1.32159        nan        nan   -0.06140        nan   -0.05954   -0.40563    0.00596 2014.00000
  -0.65121        nan        nan   -0.70126   -0.01571   -1.34290   -0.24784   -0.27707   -0.02252        nan   -0.04061        nan   -0.41116   -0.08309   -0.00193        nan    0.06458        nan    0.18875   -0.41369   -0.47888    0.40930    1.20523    1.55366        nan        nan   -0.53306    0.02036    1.42475   -0.37165   -3.34411   -0.86032    0.02302        nan   -0.42292   -0.42937        nan    0.76201   -0.18436   -0.30675   -0.29944   -0.55195        nan    0.24963        nan   -0.50840        nan        nan    0.41243   -0.08136 2013.00000
  -0.37330   -0.71841   -0.11477   -0.38084   -0.67768   -1.55643   -0.96510   -0.84607   -0.30854    0.25169   -0.22819   -0.08748   -0.04764   -0.46487    0.25178   -0.62386   -0.02698    0.28996   -0.37284   -0.02550    0.05782    0.20250   -0.41198    0.35577   -0.36891    0.15203   -0.16596    0.20012    1.37439    0.21532    1.04268   -0.02570    0.13249    0.45853   -0.04086   -0.38690   -1.62173    1.57139    0.45314   -0.09141   -0.11498   -0.00253   -0.06022    0.24963   -0.69346   -0.33790    0.03820    0.06904   -0.47191   -0.72936 2013.00000
   0.06995    0.69880   -0.29466    0.37538    0.27343   -0.04787   -0.30378   -0.55876    0.98070   -0.11424   -0.10028    0.38466   -0.06276    0.11047    0.48985    0.91751    0.38641    0.14056    0.00866    0.03130    0.00052   -0.49286   -0.05032   -0.53480   -0.03380    0.09106   -0.02438    0.05492   -0.08338    0.62591    0.10990    0.05930    0.20151   -0.05430    0.03187   -0.01533   -0.02088    0.18237   -0.03290   -0.08361   -0.18330    0.13301   -0.43877   -0.14769    0.55828   -0.23688    0.54303   -0.10797   -0.49174    0.28539 2014.00000
  -0.82089   -0.65032   -0.58525   -0.59548   -0.72011    0.16244   -0.32011    0.01433   -0.33895   -0.15978   -0.13982    0.53705    0.26829   -0.11731    0.31880   -1.12307    0.58680    0.20360    0.07547   -0.52031    0.15137   -0.75486   -0.42147    1.35032    0.45593   -0.46661    0.54234   -3.87946    3.10722   -0.05518   -0.31341   -1.71221    0.03628    2.09679   -0.52785   -0.71793   -0.37729   -1.42219    0.46508   -0.64150   -0.58618   -0.54816    1.24982    0.24963   -0.11263    0.36587    0.08141    0.00126    0.08506   -0.36241 2013.00000
   0.08735        nan        nan        nan        nan   -1.02554   -0.30788   -0.56356   -0.67346   -0.30941   -0.25780   -0.25993   -0.27603   -0.01085    0.35547    0.67862    0.38079    0.17396   -0.01292    0.42336    0.01335   -0.29538    0.01788        nan    0.00204    0.25377   -0.00455    0.01414   -0.10369        nan    0.08312    0.05551    0.16962   -0.06827    0.22737    0.01541   -0.00424    0.03685   -0.46508        nan   -0.03627    0.26385   -2.36551    0.11797    0.48646   -0.47577   -0.63868   -0.04180   -0.85179    0.28984 2014.00000
  -0.08735   -0.73458   -0.32695   -0.39742   -0.21450    1.40798    0.56341   -0.13804    0.67346   -0.26785   -0.18314    0.65767   -0.02151   -0.04203   -0.25565   -0.09528   -0.43899   -0.19495   -0.00318   -0.03286   -0.00995   -0.52449   -0.37404   -0.56064   -0.00166    0.05937    0.00745    0.04250   -0.07825   -0.09158   -4.37266   -0.11860   -0.26670    0.01265    0.00854   -0.01670   -0.01682   -0.18566    0.46508   -0.08907   -0.14309   -3.44878    1.97273    0.00076   -0.81098   -0.01853    0.63868    0.03637   -0.41065   -0.54285 2014.00000
  -0.80900   -0.63568   -1.27312   -1.57063    0.16092    1.34350    3.71179    3.60941    2.97199   -0.28226   -0.11153   -1.89640   -1.03577    0.00711   -0.18228   -0.13243   -0.32595   -0.16697    0.34738   -1.78647    0.25834   -1.18384   -0.42924    1.10030    1.58962   -1.76313    1.62272   -0.12294   -0.84018   -0.45688   -0.35124   -1.85781    0.03636    2.39328   -1.77399   -1.35389   -0.49904    0.52578    0.62547   -1.19175   -1.06222   -0.43992    2.36460    0.28275    2.62793    0.39139    2.96434   -0.03607   -0.09763   -0.04603 2013.00000
   0.37031   -0.41440   -0.16565   -0.18159   -0.75552    1.58838   -0.54686   -0.43121    1.70260   -0.04251    1.15642    1.66283    0.91366    0.11088    0.10254    0.14190   -0.36447   -0.11524   -0.00917    0.29330    0.11916   -0.20366    0.29402   -0.26104    0.03432    0.36534    0.12489    1.37967    0.22983    0.70093    0.00229    1.33792    1.80347   -0.00532    0.26609    0.58058    0.37050   -0.03480   -0.00580    0.11075    0.35715   -0.54446    0.00451   -0.11854   -0.89229    0.90010    2.59858    0.16436   -0.43506   -0.28330 2013.00000
  -0.65121   -0.58566   -0.11477   -0.32580    0.57358   -0.90889   -0.11150   -0.62175   -0.35090   -0.22628   -0.17248   -0.33927   -0.28595   -0.01922   -0.19155   -0.31552   -0.14225   -0.15858   -0.12891   -0.78210    0.07384    2.81139   -0.48016   -0.60864   -0.42638   -0.68808   -0.33128    0.12721    0.29205   -0.32347   -0.23057    0.01248    0.11241    0.35536   -0.78550   -0.37628    0.71657    0.86680   -0.20644   -0.30276   -0.29602   -0.53592   -0.64505    0.24963   -0.54916   -0.51064   -0.48003    0.02349   -0.99302   -0.75232 2013.00000
   0.15983   -0.05646    0.39758   -0.34532    0.34623    0.80731   -0.13001   -0.27707   -0.67346    0.61475    0.67132    0.81275    0.16097   -0.03068    0.93222    0.71195    0.37199    0.17176    1.36413    1.47348   -1.52863    0.90904    0.21075    0.76531   -5.24829    1.49495   -5.18751   -6.29776    0.06246    0.16729   -0.03470   -0.01815   -9.46835    0.05655    0.92924    0.08053    0.05301   -0.32672   -0.54598    0.65781    0.54902    1.06314   -2.58931    0.26469   -0.08743    0.12716   -0.63868   -0.05751   -0.94754    0.04654 2014.00000
   0.12695        nan   -0.32695   -0.39742        nan        nan   -0.85584    3.26218   -0.50620   -0.27793   -0.15784   -0.17976   -0.24960   -0.01466        nan   -0.13695   -0.17798   -0.10417   -0.22990   -0.81351    0.04607   -0.70221        nan   -0.39611   -0.88895   -0.78299   -0.38060    0.19236    0.11673    0.14766   -0.23777   -0.08164    0.13593        nan        nan   -6.20519   -7.54931    1.57139   13.35835   -7.94719        nan   -0.51077   -0.64556    0.24963   -0.26778   -0.27794    7.82234   -0.38642   -0.02052        nan 2013.00000
   0.03599   -0.44870    0.53743    0.76965   -0.72876    0.48096   -0.81522   -0.29114   -0.59675    0.28909    1.08135    1.14305    2.16520    0.01807   -0.00193    0.13311   -0.34403   -0.06845    0.21446    0.38003    0.09615   -0.22750    0.71512   -0.36701   -0.07963    0.31690    0.12497    0.10802   -1.04877    0.26057    0.23142    0.72374    0.44824   -1.06215    0.34146    0.16806    0.25728    0.02284   -0.51726    0.36795    0.27248   -0.76388   -0.78876   -0.36987    0.32137    2.34785   -0.33650    0.09489   -0.60280   -0.69339 2013.00000
   0.08735   -0.73458   -0.11477    0.27945   -0.09664   -0.36374    0.14141        nan   -0.03491   -0.20253   -0.11726   -0.17976        nan   -0.02126   -0.25565        nan   -0.43899        nan    0.04265   -2.54169   -0.07827   -3.62921   -2.37903   -2.76904    0.24691        nan    0.23816    0.75809    0.34126   -0.04287   -2.26941   -0.21710   -0.39676   -0.26402   -0.63246   -0.16185   -0.15233        nan        nan   -0.81418   -1.57403   -0.44063    2.86824    0.04743   -0.83220   -0.47531    0.37427    0.04876    0.65802   -1.37803 2014.00000
  -0.65121   -0.49741   -0.32695   -0.39742   -0.75822    0.71994    0.66840    0.38215   -0.07134   -0.22628   -0.09852        nan   -0.13090    0.00665   -0.33964   -0.13766   -0.20159        nan   -0.06832    0.06610    0.41754   -0.30413   -0.43732        nan   -0.17731    0.16615        nan    0.11249   -0.15410        nan   -0.23777    0.00222    0.12473    0.62627    0.04928   -0.08962        nan   -1.22485    0.07916   -0.05153   -0.08083   -0.51949   -0.67109    0.24963    1.04171    0.07325   -0.12066   -0.06555   -0.87627    0.08256 2013.00000
  -0.58769   -0.68910   -1.56467   -0.49947    0.41082   -1.54559   -0.76204   -0.61728   -0.62749   -0.15978   -0.21525   -0.24227   -0.30153   -0.26188    0.04138   -3.17863   -0.01615   -0.00602   -0.06142   -0.09505    0.03678    0.87576   -0.50415    0.98045    1.06806    0.07921   -2.05763   -0.27600    1.38951    0.09327   -0.28133   -0.25128   -0.15749    0.61740   -0.10932   -0.28817   -1.30574   -1.31736   -0.02888   -0.14475   -0.16068    0.91837    0.99481    0.24963   -0.62138   -0.52612   -0.55627    0.03217   -0.75005   -0.43384 2013.00000
   1.23275   -0.15768   -0.18814   -0.21344   -0.71486    1.55677   -0.76737   -0.39063   -0.28678    0.45053    1.85739    1.81777    2.30485   -0.10191    0.04881    0.18002   -0.34718    0.02886   -0.08717    0.35904    0.02798   -0.27023   -0.77006   -0.49911   -0.02356    0.34289   -0.16687    0.53004   -0.88648    0.22601    0.20805    0.45195    1.13941   -0.91791   -0.00687    0.27520   -0.20876   -0.19424    0.21728   -0.10327    0.24709   -0.55688   -0.22804   -0.05043   -0.67546    2.46219    0.42848    0.07089   -0.82169   -0.60071 2013.00000
   1.44794    0.46722    0.54794    0.78383    1.60931   -0.86455   -0.47110   -0.70079   -0.59560   -1.53361   -1.01228   -0.02305   -0.20072    0.01807   -0.20986    0.16166   -0.34181   -0.02869   -0.03438    0.29668    0.08155   -0.29491    0.76469    1.69444   -0.01487    0.44050    0.07840    0.07716   -0.40890    1.38438   -0.02442    0.26199    0.06929   -0.37962    0.42243    0.26821    0.28386    0.48315   -0.33909    0.38440    0.28808   -0.06999   -0.26169   -0.24840   -0.52743   -0.44837   -0.58450    0.18234   -0.85977    0.35874 2013.00000
   0.02699    0.32144    0.00311    0.07656    0.37445    0.67501   -0.22748   -0.17541    0.53077    0.11809    0.12447    0.80282    0.26637   -0.00929    0.76308    0.43788    0.38069    0.15989    0.01197   -0.06057   -0.00141   -0.55435   -0.04465   -0.58503   -0.04037    0.02948   -0.03089    0.00747   -0.10682    0.54577    0.01813    0.08073    0.13471   -0.06448   -0.05125    0.29682    0.23759    0.21894   -0.38190   -0.14415    2.37857   -0.08165    0.79263   -0.32554   -0.11574    0.28593    0.72600   -0.12076    0.55148   -0.15651 2014.00000
  -0.85734   -0.70937   -0.11970        nan    0.03394   -1.51614   -0.59779        nan   -0.65391        nan   -0.17635   -0.35377   -0.37468    0.88674   -0.08935    1.90890   -0.08829   -0.05962   -0.00923        nan    0.05807    0.89488        nan        nan        nan    0.27709    1.93984        nan    0.70754   -0.08599        nan    0.09300    0.09434    0.27881    0.08470   -0.05132   -1.15738   -1.64249   -0.24043        nan    0.00717    1.16839    1.26335    0.28664   -0.42850        nan   -0.60835   -0.00563        nan   -0.35961 2013.00000
       nan    2.46723    0.78701   -0.09661    0.04292        nan    1.64826   36.35799    0.67346   -0.23066   -0.01889   -1.85462        nan    0.00074   -0.25565   -0.09528   -0.43899   -0.19495    0.06857   -0.56722   -0.17566   -1.61209   -0.05605   -0.89164    0.56344   -1.02977    0.56698    0.02959        nan   -1.80753   -0.03950        nan   -1.40471    0.09338        nan    0.60260    0.85792   -2.76455    0.46508  -10.10055    8.52705    0.07848   -0.92283    0.89847   47.03495        nan    0.63868   -4.20478    1.04456    0.84941 2014.00000
   0.08735    0.73458   -0.64570    0.65923    0.19640    0.29869    0.07737    0.43371   -0.67346   -0.29872   -0.24453    0.31029    0.06256   -0.06632   -0.63235   -0.80403    0.11587    0.01472   -0.03126    0.35637    0.06337   -0.04823    0.26858   -0.10188    0.10426    0.39395    0.14253    0.47929   -0.01372    0.61880    0.23832    0.01520    1.03495    0.02049    0.32875    0.03569    0.03228   -0.06323   -0.46508    0.13571    0.18035    0.22816   -0.65643    0.05714   -2.12488    0.30929   -0.63868   -0.14825   -0.99974   -0.28888 2014.00000
  -0.05696   -0.46776    0.13720   -0.32967    0.00853   -1.38706   -0.26418    1.09620    0.59209   -0.17683   -0.14480   -0.53435   -0.72419   -0.02714   -0.62694   -0.25756   -0.15829    1.51647    0.95459   -0.84323   -1.34919   -1.47837   -0.11354   -1.24572    4.71468   -0.93049    4.77598    0.48900    0.07950   -0.33063   -0.02970   -0.01780  -10.47630    0.05819   -1.79034   -1.53785   -1.35337   -1.15062    0.06515   -1.94569  -13.82450    0.04487   -0.58121    0.23655    0.89749   -0.29303    0.40365   -0.17117    1.04456    0.61450 2014.00000
  -0.74015   -0.67636   -0.36515   -3.18266   -0.09428   -0.62806    1.32164   -0.15586    0.66457   -0.20966    0.00766   -1.29633   -0.45093   -0.01808    0.61423   -0.21862    0.48422   -0.10543    0.26832   -4.33196    0.36536   -3.82992   -0.00890    0.61045    1.30527   -4.57957    1.38332   -1.92700    1.92155   -1.08906   -0.29783   -4.45422   -2.57563    0.78711   -4.27923   -1.26569   -0.79250    0.02379    0.20060   -1.15582   -1.02675   -0.52452   -0.62901    0.24963   -0.17775   -0.50288   -0.11800   -0.01322    0.55886   -0.71066 2013.00000
   0.42869   -1.50668    0.90443    0.52888        nan    0.12618   -0.50478    0.00431        nan        nan    0.85715    0.66032    0.57092   -0.08486    0.99054        nan    0.35590    0.16349   -0.00467        nan    0.00523   -0.41787    0.16301   -0.24789   -0.01773    0.16615        nan    0.19627   -0.02992   -0.06603    0.56498        nan    0.31735   -0.03305    0.31641        nan   -0.01054   -0.04761        nan        nan        nan   -0.00096    0.40617   -0.18381    0.49684    0.69794        nan    0.02384    1.19369   -0.50499 2014.00000
   1.10236    2.07809    0.78025    1.09750    1.00477   -0.45524   -1.01137   -0.57978        nan    0.20586   -0.64987    0.67914    0.54861        nan        nan        nan   -0.35377   -0.07619   -0.05246        nan    0.11916   -0.11207    0.43665   -0.41636    0.07742    0.37689   -0.01049    0.09565        nan    0.20655        nan    0.06857    0.08669    0.72615    0.84864    0.22964    0.15370        nan   -0.25999    0.65634    0.29259   -0.60734   -0.73922        nan    1.03004   -0.00935    0.41781        nan    0.06767        nan 2013.00000
   0.04595    0.64920   -0.13322    0.35718    0.20028   -1.23293   -0.73984   -0.55719    0.09177   -0.18042   -0.21785   -0.05279   -0.13973   -0.04462   -0.09230   -0.13311    0.32784    0.07114   -0.00478    0.39441    0.02023   -0.06411    0.00581   -0.14725    0.02681    0.47470    0.04216    0.09655   -0.04160    0.28455    0.13948    0.09474    0.13058   -0.05812    0.47867    0.09188    0.07129   -0.10680   -0.31609    0.29300    0.62559    0.00964    0.02364   -0.05911    0.91545   -0.32175    0.79029   -0.08476   -0.42151   -0.45281 2014.00000
   0.07446    0.36742    0.28696    0.03101    0.26575   -0.26171   -0.37885   -0.50633    0.14277    0.32812    0.20220    0.30284   -0.05237   -0.01890   -0.02539   -0.15472    0.34105    0.16710   -0.00978    0.42071    0.02142   -0.12962    0.02930   -0.11758    0.02977    0.41453    0.04366    0.04213   -0.08766    0.23155    0.14733    0.06803    0.15918   -0.06268    0.26832    0.01884    0.00648    0.02398   -0.37499    0.07946    0.06431    0.33552   -1.96720    0.15126    0.91545   -0.20384    0.08119   -0.06612   -0.88187    0.05824 2014.00000
  -0.82701   -0.66012   -0.26847   -0.33145        nan        nan    1.36462   -0.34001   -0.19810   -0.25721        nan   -0.20915   -0.25374        nan        nan    0.74563   -0.11101        nan    0.21446        nan    0.09183   -1.51032   -0.51906   -0.84134    1.34481        nan        nan        nan        nan   -0.11425   -0.23345    0.11382    0.09636        nan    0.23381   -0.05041   -1.65354        nan   -0.23629        nan   -0.04229        nan   -0.60758        nan   -0.72544   -0.35934   -0.49384    0.04806    0.06121   -0.65536 2013.00000
   0.12695    0.86632   -0.85740   -0.98723    0.74546    1.02390    1.62356   -0.30555   -0.07916    0.06465    0.86652   -0.44249   -0.28463    0.00929   -0.33793   -0.13676   -0.17096   -0.10109   -0.15681   -0.86525   -0.17822   -1.30991   -0.42104   -0.71714   -0.55877   -0.83882   -0.46977   -0.18418   -1.06818   -1.04056   -0.25934   -0.14154   -1.23731    0.71068   -0.86734   -0.28563   -1.37784   -1.24959   -0.22877   -0.22449   -0.23848   -0.37840   -0.60822    0.24992   -0.85126   -0.37952   -0.01194    0.00868   -0.44845   -0.64042 2013.00000
  -0.07135   -0.63530   -0.65371   -0.50662   -0.09664   -0.91723   -0.31840    0.46192   -0.63808   -0.24956   -0.21049   -0.17976   -0.24960    0.14617    3.39783   18.40482    0.05461    0.83191    0.01261    0.23854   -0.03034   -0.23206    0.01234   -0.33554   -0.00995    0.18307    0.03007    0.37737    0.02592    0.14358    0.11428    0.02001    0.87579    0.01817    0.31503    0.08997    0.06974   -0.02854   -0.01467   -0.02928   -0.00849    0.01660   -0.34059    0.15040    0.19967   -0.02590   -2.24725    0.04190    1.04456    0.52204 2014.00000
  -0.86261   -0.72841   -0.36911   -0.43017   -0.74019    0.18743   -0.08156   -0.33082    2.34258   -0.30532   -0.25347    0.36332   -0.05118   -0.70928   -0.06295    2.27653   -0.13740   -0.13569   -0.82237    0.02012    0.09832    0.63485   -0.46125    1.12505    0.65294    0.17855   -0.27256    0.54545    0.78983    0.66828    0.38782   -0.11806    0.45176    0.71222    0.00403   -0.11453    0.32419    0.39512   -0.23429   -0.04569   -0.07582   -0.53318   -0.66792    0.24963   -0.17216   -0.13055    1.73937    0.11769   -0.81783    0.17305 2013.00000
  -0.08735   -0.73458   -0.38148   -0.44654   -0.12708    0.49689    0.58207   -0.11090    0.23966   -0.29804   -0.23715    0.03905   -0.18897   -0.02492   -1.21709   -0.30793   -0.29532   -0.13527   -0.14970   -0.15292    0.29078   -0.79644   -0.09921   -0.62616   -1.15823   -0.26219   -1.07283    0.05855   -0.06467    0.41123   -0.00104   -0.00825    5.21596    0.02316   -0.04244   -0.03405   -0.04320   -0.20340    0.12411   -0.20469   -0.44658   -0.39315    1.12332    0.09410   -0.39280   -0.19344    0.37930    0.08125   -0.82613   -0.51825 2014.00000
  -0.81796   -0.70586   -1.44090   -0.55527   -0.35946   -1.39769    0.16398    2.43664   -0.49791   -0.28343   -0.22298   -0.88291   -1.21898   -0.18943    0.29791   -1.28119    0.04549    0.16424    0.03824   -0.17394   -0.18585    0.02978   -0.45531    0.42038    0.29196   -0.09286    0.09405    0.02625    1.61452   -0.60934   -0.41110   -1.00911    0.02354    1.44692   -0.18696   -0.58037    0.58388   -1.34065    0.77282   -0.51234   -0.47554    0.37353    0.31905    0.24963    3.39285   -0.29303   -0.11639   -0.30323   -0.94275   -0.62312 2013.00000
